,path,newpath,space,graph_matrix,room_num,other_room_num,other_ratio,nodes
1043,D:/Dataset/cubicasa5k//high_quality_architectural/5756/model.svg,5756,"['Outdoor0', 'Kitchen0', 'Other0', 'Other1', 'LivingRoom0', 'Outdoor1', 'Other2', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other3', 'Other4']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,5,0.4166666666666667,"[60, 36, 46, 47, 41, 61, 52, 11, 12, 1, 53, 54]"
1420,D:/Dataset/cubicasa5k//high_quality_architectural/10739/model.svg,10739,"['Bath0', 'LivingRoom0', 'Kitchen0', 'Entry0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",4,0,0.0,"[1, 41, 36, 26]"
1341,D:/Dataset/cubicasa5k//high_quality_architectural/10510/model.svg,10510,"['Outdoor0', 'Outdoor1', 'Entry0', 'Dining0', 'LivingRoom0', 'Kitchen0', 'Other0', 'Bedroom0', 'Bath0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 61, 26, 21, 41, 36, 46, 11, 1, 47]"
3577,D:/Dataset/cubicasa5k//high_quality/9975/model.svg,9975,"['LivingRoom0', 'Kitchen0', 'Entry0', 'Outdoor0', 'Bedroom0', 'Bedroom1', 'Other0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[41, 36, 26, 60, 11, 12, 46, 70]"
1152,D:/Dataset/cubicasa5k//high_quality_architectural/7893/model.svg,7893,"['Other0', 'Outdoor0', 'Kitchen0', 'Other1', 'Storage0', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[46, 60, 36, 47, 70, 71]"
395,D:/Dataset/cubicasa5k//high_quality_architectural/6313/model.svg,6313,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'LivingRoom0', 'Other0', 'Entry0', 'Bath0', 'Bath1', 'Bedroom0', 'Storage0', 'Other1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[60, 61, 36, 41, 46, 26, 1, 2, 11, 70, 47, 27]"
1628,D:/Dataset/cubicasa5k//high_quality_architectural/11551/model.svg,11551,"['LivingRoom0', 'Kitchen0', 'Other0', 'Outdoor0', 'Outdoor1', 'Bedroom0', 'Other1', 'Storage0', 'Other2', 'Other3']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,4,0.4,"[41, 36, 46, 60, 61, 11, 47, 70, 52, 53]"
810,D:/Dataset/cubicasa5k//high_quality_architectural/672/model.svg,672,"['Outdoor0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other0', 'LivingRoom0', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 26, 11, 12, 1, 46, 41, 36]"
3582,D:/Dataset/cubicasa5k//high_quality_architectural/8207/model.svg,8207,"['Outdoor0', 'Other0', 'Bath0', 'Other1', 'LivingRoom0', 'Bedroom0', 'Kitchen0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[60, 46, 1, 47, 41, 11, 36]"
527,D:/Dataset/cubicasa5k//high_quality_architectural/3791/model.svg,3791,"['Outdoor0', 'Outdoor1', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Storage0', 'Storage1', 'Bedroom0', 'Bedroom1', 'Other0', 'Bedroom2', 'Bedroom3', 'Storage2', 'Bath0', 'Entry1', 'Other1', 'Bath1', 'Bath2', 'Entry2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",19,2,0.10526315789473684,"[60, 61, 36, 26, 41, 70, 71, 11, 12, 46, 13, 14, 72, 1, 27, 47, 2, 3, 28]"
2357,D:/Dataset/cubicasa5k//high_quality_architectural/14395/model.svg,14395,"['Outdoor0', 'Bedroom0', 'Bath0', 'Entry0', 'Kitchen0', 'LivingRoom0', 'Other0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,1,0.125,"[60, 11, 1, 26, 36, 41, 46, 70]"
1067,D:/Dataset/cubicasa5k//high_quality_architectural/6581/model.svg,6581,"['Entry0', 'Storage0', 'Kitchen0', 'Bedroom0', 'Bath0', 'Outdoor0', 'LivingRoom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[26, 70, 36, 11, 1, 60, 41]"
3125,D:/Dataset/cubicasa5k//high_quality/12623/model.svg,12623,"['Kitchen0', 'Entry0', 'Bedroom0', 'Outdoor0', 'LivingRoom0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,0,0.0,"[36, 26, 11, 60, 41, 1, 70]"
2925,D:/Dataset/cubicasa5k//high_quality/6263/model.svg,6263,"['Outdoor0', 'Outdoor1', 'Garage0', 'Outdoor2', 'Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Storage0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Storage1', 'Other0', 'Other1', 'Storage2', 'Entry1', 'Other2', 'Storage3']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",19,3,0.15789473684210525,"[60, 61, 31, 62, 21, 36, 41, 26, 70, 11, 12, 13, 71, 46, 47, 72, 27, 52, 73]"
2596,D:/Dataset/cubicasa5k//colorful/3136/model.svg,3136,"['Outdoor0', 'Other0', 'Bath0', 'Entry0', 'Kitchen0', 'LivingRoom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,1,0.16666666666666666,"[60, 46, 1, 26, 36, 41]"
2915,D:/Dataset/cubicasa5k//high_quality/9279/model.svg,9279,"['Other0', 'Other1', 'Outdoor0', 'Kitchen0', 'Dining0', 'Other2', 'Entry0', 'Bath0', 'Other3', 'Bath1', 'Other4', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,5,0.4166666666666667,"[46, 47, 60, 36, 21, 52, 26, 1, 53, 2, 54, 70]"
1474,D:/Dataset/cubicasa5k//high_quality_architectural/11033/model.svg,11033,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bedroom1', 'Kitchen0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,0,0.0,"[60, 26, 41, 11, 12, 36, 1, 70]"
1216,D:/Dataset/cubicasa5k//high_quality_architectural/10130/model.svg,10130,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Bath0', 'Storage0', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Other0', 'Bath1', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 2. ... 0. 0. 0.]
 [0. 1. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[60, 26, 41, 1, 70, 11, 36, 12, 46, 2, 71]"
1889,D:/Dataset/cubicasa5k//high_quality_architectural/12549/model.svg,12549,"['Kitchen0', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Other0', 'Bath0', 'Other1', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[36, 41, 26, 11, 12, 46, 1, 47, 2]"
151,D:/Dataset/cubicasa5k//high_quality_architectural/616/model.svg,616,"['Dining0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Outdoor0', 'Outdoor1', 'Bedroom0', 'Other0', 'Storage0', 'Other1', 'Storage1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[21, 36, 26, 41, 60, 61, 11, 46, 70, 47, 71, 27]"
478,D:/Dataset/cubicasa5k//high_quality_architectural/8472/model.svg,8472,"['Outdoor0', 'Entry0', 'LivingRoom0', 'Dining0', 'LivingRoom1', 'Kitchen0', 'Bath0', 'Storage0', 'Bedroom0', 'Outdoor1', 'Outdoor2', 'Storage1', 'Bedroom1', 'Other0', 'Other1', 'Bedroom2', 'Other2', 'Storage2', 'Other3', 'Storage3', 'Entry1', 'Storage4', 'Bath1', 'Bath2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",24,4,0.16666666666666666,"[60, 26, 41, 21, 42, 36, 1, 70, 11, 61, 62, 71, 12, 46, 47, 13, 52, 72, 53, 73, 27, 74, 2, 3]"
3584,D:/Dataset/cubicasa5k//high_quality_architectural/7864/model.svg,7864,"['Outdoor0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Entry0', 'Bath0', 'Other0', 'Entry1', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,2,0.2,"[60, 41, 11, 36, 26, 1, 46, 27, 70, 47]"
1699,D:/Dataset/cubicasa5k//high_quality_architectural/11787/model.svg,11787,"['Outdoor0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Bath0', 'Storage0', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 1. ... 0. 0. 0.]
 [0. 2. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,1,0.1,"[60, 46, 41, 36, 11, 12, 13, 1, 70, 2]"
2255,D:/Dataset/cubicasa5k//high_quality_architectural/13843/model.svg,13843,"['Outdoor0', 'LivingRoom0', 'Dining0', 'LivingRoom1', 'Garage0', 'Outdoor1', 'Kitchen0', 'Bedroom0', 'Other0', 'Other1', 'Other2', 'Bath0', 'Other3', 'Entry0', 'Other4', 'Storage0', 'Other5', 'Bath1', 'Storage1', 'Storage2', 'Other6', 'Other7', 'Other8', 'Other9', 'Other10', 'Other11', 'Other12']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",27,13,0.48148148148148145,"[60, 41, 21, 42, 31, 61, 36, 11, 46, 47, 52, 1, 53, 26, 54, 70, 55, 2, 71, 72, 56, 57, 58, 59, 48, 49, 50]"
1840,D:/Dataset/cubicasa5k//high_quality_architectural/12252/model.svg,12252,"['Bath0', 'Entry0', 'Other0', 'Bath1', 'Bedroom0', 'Bedroom1', 'Bedroom2', 'Other1', 'Kitchen0', 'LivingRoom0', 'Entry1', 'Outdoor0', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,2,0.15384615384615385,"[1, 26, 46, 2, 11, 12, 13, 47, 36, 41, 27, 60, 61]"
2030,D:/Dataset/cubicasa5k//high_quality_architectural/13028/model.svg,13028,"['Outdoor0', 'Kitchen0', 'LivingRoom0', 'Bedroom0', 'Other0', 'Entry0', 'Entry1', 'Other1', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[60, 36, 41, 11, 46, 26, 27, 47, 70]"
1714,D:/Dataset/cubicasa5k//high_quality_architectural/11841/model.svg,11841,"['Outdoor0', 'Other0', 'LivingRoom0', 'LivingRoom1', 'Kitchen0', 'Other1', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,3,0.42857142857142855,"[60, 46, 41, 42, 36, 47, 52]"
2928,D:/Dataset/cubicasa5k//high_quality/3129/model.svg,3129,"['Outdoor0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Entry0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[60, 41, 11, 36, 26, 1]"
2397,D:/Dataset/cubicasa5k//high_quality_architectural/14552/model.svg,14552,"['Outdoor0', 'Other0', 'Kitchen0', 'LivingRoom0', 'Other1', 'Entry0', 'Storage0', 'Outdoor1', 'Bedroom0', 'Bedroom1', 'Bath0', 'Other2', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",13,3,0.23076923076923078,"[60, 46, 36, 41, 47, 26, 70, 61, 11, 12, 1, 52, 27]"
2854,D:/Dataset/cubicasa5k//high_quality/5014/model.svg,5014,"['Other0', 'Bath0', 'Outdoor0', 'Other1', 'Kitchen0', 'Bedroom0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,2,0.3333333333333333,"[46, 1, 60, 47, 36, 11]"
1220,D:/Dataset/cubicasa5k//high_quality_architectural/10141/model.svg,10141,"['Outdoor0', 'Kitchen0', 'Dining0', 'Outdoor1', 'LivingRoom0', 'Entry0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0', 'Other0', 'Storage1', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,1,0.07142857142857142,"[60, 36, 21, 61, 41, 26, 11, 12, 1, 70, 46, 71, 2, 27]"
770,D:/Dataset/cubicasa5k//high_quality_architectural/285/model.svg,285,"['Garage0', 'Outdoor0', 'Entry0', 'Bedroom0', 'Bedroom1', 'LivingRoom0', 'Entry1', 'Storage0', 'Kitchen0', 'Garage1', 'Bedroom2', 'Other0', 'Bath0', 'Entry2', 'Bath1', 'Outdoor1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,1,0.0625,"[31, 60, 26, 11, 12, 41, 27, 70, 36, 32, 13, 46, 1, 28, 2, 61]"
3333,D:/Dataset/cubicasa5k//high_quality_architectural/9066/model.svg,9066,"['Outdoor0', 'Outdoor1', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom0', 'Bath0', 'Other0', 'Storage0', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,1,0.09090909090909091,"[60, 61, 41, 36, 26, 11, 1, 46, 70, 2, 27]"
1633,D:/Dataset/cubicasa5k//high_quality_architectural/11563/model.svg,11563,"['Outdoor0', 'Kitchen0', 'Other0', 'Entry0', 'LivingRoom0', 'Other1', 'Other2', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,3,0.375,"[60, 36, 46, 26, 41, 47, 52, 70]"
3301,D:/Dataset/cubicasa5k//high_quality_architectural/9905/model.svg,9905,"['Dining0', 'Entry0', 'Kitchen0', 'Bath0', 'Other0', 'LivingRoom0', 'Outdoor0', 'Bedroom0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",9,2,0.2222222222222222,"[21, 26, 36, 1, 46, 41, 60, 11, 47]"
2852,D:/Dataset/cubicasa5k//high_quality/4933/model.svg,4933,"['Outdoor0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Other0', 'Bath0', 'Storage0', 'Other1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",8,2,0.25,"[60, 36, 26, 41, 46, 1, 70, 47]"
1589,D:/Dataset/cubicasa5k//high_quality_architectural/11408/model.svg,11408,"['LivingRoom0', 'Other0', 'Outdoor0', 'Other1', 'Kitchen0', 'Bath0', 'Storage0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[41, 46, 60, 47, 36, 1, 70]"
1346,D:/Dataset/cubicasa5k//high_quality_architectural/10533/model.svg,10533,"['Outdoor0', 'Outdoor1', 'Other0', 'Entry0', 'Kitchen0', 'Garage0', 'Bedroom0', 'Bedroom1', 'Storage0', 'Bedroom2', 'Other1', 'Bath0', 'Storage1', 'Other2', 'Bath1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",15,3,0.2,"[60, 61, 46, 26, 36, 31, 11, 12, 70, 13, 47, 1, 71, 52, 2]"
3372,D:/Dataset/cubicasa5k//high_quality_architectural/651/model.svg,651,"['Outdoor0', 'Kitchen0', 'Entry0', 'LivingRoom0', 'Bedroom0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",6,0,0.0,"[60, 36, 26, 41, 11, 1]"
1529,D:/Dataset/cubicasa5k//high_quality_architectural/11184/model.svg,11184,"['Outdoor0', 'LivingRoom0', 'Bedroom0', 'Kitchen0', 'Bedroom1', 'Entry0', 'Bath0', 'Other0', 'Other1', 'Other2']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,3,0.3,"[60, 41, 11, 36, 12, 26, 1, 46, 47, 52]"
1484,D:/Dataset/cubicasa5k//high_quality_architectural/11063/model.svg,11063,"['Outdoor0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",5,0,0.0,"[60, 41, 36, 26, 1]"
3108,D:/Dataset/cubicasa5k//high_quality/12197/model.svg,12197,"['Other0', 'Outdoor0', 'LivingRoom0', 'Bedroom0', 'Other1', 'Kitchen0', 'Bath0']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",7,2,0.2857142857142857,"[46, 60, 41, 11, 47, 36, 1]"
3026,D:/Dataset/cubicasa5k//high_quality/10552/model.svg,10552,"['Outdoor0', 'Bedroom0', 'Other0', 'LivingRoom0', 'Kitchen0', 'Entry0', 'Bedroom1', 'Bath0', 'Storage0', 'Other1', 'Bath1', 'Storage1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 0. ... 0. 0. 0.]
 [0. 0. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,2,0.16666666666666666,"[60, 11, 46, 41, 36, 26, 12, 1, 70, 47, 2, 71]"
1399,D:/Dataset/cubicasa5k//high_quality_architectural/10692/model.svg,10692,"['Entry0', 'LivingRoom0', 'Kitchen0', 'Bath0', 'Bath1', 'Outdoor0', 'Bedroom0', 'Other0']","[[ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  9.  9. ...  0.  0.  0.]
 [ 0. 10.  9. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  0.]]",8,1,0.125,"[26, 41, 36, 1, 2, 60, 11, 46]"
2144,D:/Dataset/cubicasa5k//high_quality_architectural/13469/model.svg,13469,"['Outdoor0', 'Outdoor1', 'Dining0', 'Kitchen0', 'LivingRoom0', 'Entry0', 'Other0', 'Bedroom0', 'Bedroom1', 'Bath0', 'Storage0', 'Other1', 'Bath1', 'Entry1']","[[0. 0. 0. ... 0. 0. 0.]
 [0. 9. 3. ... 0. 0. 0.]
 [0. 4. 9. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",14,2,0.14285714285714285,"[60, 61, 21, 36, 41, 26, 46, 11, 12, 1, 70, 47, 2, 27]"
